"_receipttimems","_messagetimems","_messagetime","_raw","_receipttime","_loglevel","accountId","channel","_collector","context.accountid","context.approvalid","context.elapsedseconds","context.errorid","context.event","context.externalservice","context.footerpath","context.formid","context.formversion","context.gearmanhash","context.hasattachments","context.headerpath","context.isencrypted","context.ispartial","context.ispartialsubmission","context.jobname","context.recipient","context.response","context.returnpath","context.sendgridevent","context.sendgrideventid","context.sendgridmessageid","context.sendingaddress","context.sessionid","context.subaccount","context.subject","context.submissionapprovalid","context.submissionapprover","context.submissionchecksum","context.submissionid","context.submissionmethod","context.submitactionid","context.templated","context.templatedirectory","context.templatefile","context.timesent","context.type","context.uniquejobid","context.unsubscribeaction","context.userid","context.workername","datetime","dd.span_id","dd.trace_id","dd.trace_url","event","extra.hostname","extra.http_method","extra.ip","extra.memory_usage","extra.process_id","extra.referrer","extra.server","extra.uid","extra.url","formId","hipaaAccount","_view","level","level_name","message","_size","_source","_sourcecategory","_sourcehost","_sourcename","submissionId","userId"
"1736291545290","1736291544162","01/07/2025 18:12:24.162 -0500","{""message"":""SendGrid webhook for sendgridMessageId {sendgridMessageId}"",""context"":{""accountId"":""611399"",""recipient"":""crichards@smithtec.org"",""sendgridEvent"":""delivered"",""formId"":""4742610"",""submissionId"":1303110531,""hasAttachments"":false,""isEncrypted"":false,""response"":""250 2.0.0 OK  1736291539 af79cd13be357-7b9ac2ce354si4639756285a.173 - gsmtp"",""sendingAddress"":""\""noreply@smithtec.org\"" <noreply+ed283524ca755fce@formstack.com>"",""subaccount"":""confirmation"",""subject"":""Purchase Order Submission Confirmation - Parts Authority-Jan 7, 2025 6:1"",""timeSent"":""2025-01-07T18:12:19-05:00"",""sendgridMessageId"":""zJ6MsRIQTDufXUvtvPdiVA.recvd-6b976cf9cd-kpgtg-1-677DB4D2-30.0"",""sendgridEventId"":""ZGVsaXZlcmVkLTAtNjkwMDU1Ni16SjZNc1JJUVREdWZYVXZ0dlBkaVZBLTA"",""event"":""sendgrid_webhook"",""sessionId"":"""",""errorId"":""0517a4dd282ea2d31436""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:24.162543-05:00"",""extra"":{""hostname"":""ip-172-22-0-70.ec2.internal"",""uid"":""222aa69"",""url"":""/sendgrid-webhook.php"",""ip"":""3.19.243.163"",""http_method"":""POST"",""server"":""formstack.com"",""referrer"":null,""memory_usage"":""8 MB""},""dd"":{""trace_id"":""137563188620174948745460082044142720049"",""span_id"":""1028412083389961265"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188620174948745460082044142720049""}}","01/07/2025 18:12:25.290 -0500","INFO","611399","formstackAppLog","ip-172-22-0-70.ec2.internal","611399","","","0517a4dd282ea2d31436","sendgrid_webhook","","","4742610","","","false","","false","","","","crichards@smithtec.org","250 2.0.0 OK  1736291539 af79cd13be357-7b9ac2ce354si4639756285a.173 - gsmtp","","delivered","ZGVsaXZlcmVkLTAtNjkwMDU1Ni16SjZNc1JJUVREdWZYVXZ0dlBkaVZBLTA","zJ6MsRIQTDufXUvtvPdiVA.recvd-6b976cf9cd-kpgtg-1-677DB4D2-30.0","""noreply@smithtec.org"" <noreply+ed283524ca755fce@formstack.com>","","confirmation","Purchase Order Submission Confirmation - Parts Authority-Jan 7, 2025 6:1","","","","1303110531","","","","","","2025-01-07T18:12:19-05:00","","","","","","2025-01-07T18:12:24.162543-05:00","1028412083389961265","137563188620174948745460082044142720049","https://app.datadoghq.com/apm/trace/137563188620174948745460082044142720049","sendgrid_webhook","ip-172-22-0-70.ec2.internal","POST","3.19.243.163","8 MB","","","formstack.com","222aa69","/sendgrid-webhook.php","4742610","","Formstack_Prod","200","INFO","SendGrid webhook for sendgridMessageId {sendgridMessageId}","1312","app_log","formstack/prod/web/formstack-app/log","ip-172-22-0-70.ec2.internal","/var/log/formstack/app.log","1303110531",""
"1736291541567","1736291538574","01/07/2025 18:12:18.574 -0500","{""message"":""Reindexed Submission {$submissionId}"",""context"":{""workerName"":""opensearch_submission_document_update:opensearch_submission_document_update0"",""formId"":""4742610"",""submissionId"":""1303110531"",""isPartial"":false,""accountId"":""611399"",""jobName"":""OpensearchSubmissionDocumentUpdateJob"",""elapsedSeconds"":0.11788296699523926,""event"":""worker_generic"",""sessionId"":"""",""errorId"":""9608ab76df929c69fdeb""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.574908-05:00"",""extra"":{""hostname"":""ip-172-22-3-20.ec2.internal"",""process_id"":1704202,""memory_usage"":""30 MB""},""dd"":{""trace_id"":""137563188144805973674674719691088885610"",""span_id"":""15829075291599828842"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973674674719691088885610""}}","01/07/2025 18:12:21.567 -0500","INFO","611399","formstackAppLog","ip-172-22-3-20.ec2.internal","611399","","0.11788296699523926","9608ab76df929c69fdeb","worker_generic","","","4742610","","","","","","false","","OpensearchSubmissionDocumentUpdateJob","","","","","","","","","","","","","","1303110531","","","","","","","","","","","opensearch_submission_document_update:opensearch_submission_document_update0","2025-01-07T18:12:18.574908-05:00","15829075291599828842","137563188144805973674674719691088885610","https://app.datadoghq.com/apm/trace/137563188144805973674674719691088885610","worker_generic","ip-172-22-3-20.ec2.internal","","","30 MB","1704202","","","","","4742610","","Formstack_Prod","200","INFO","Reindexed Submission {$submissionId}","784","opensearch_submission_document_update_stdout","formstack/prod/worker/supervisor/opensearch_submission_document_update/stdout","ip-172-22-3-20.ec2.internal","/var/log/supervisor/opensearch_submission_document_update0-stdout.log","1303110531",""
"1736291539554","1736291538431","01/07/2025 18:12:18.431 -0500","{""message"":""OpensearchSubmissionDocumentUpdate queue created for {submissionId}."",""context"":{""submissionId"":1303110531,""isPartialSubmission"":false,""event"":""queue_job_created"",""sessionId"":""d9cedfa68447f3827a0c8dd48eb348a3"",""errorId"":""1e70884055f914fb67fa""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.431172-05:00"",""extra"":{""hostname"":""ip-172-22-3-192.ec2.internal"",""uid"":""b30666a"",""url"":""/forms/index.php"",""ip"":""72.224.144.225"",""http_method"":""POST"",""server"":""formstack.com"",""referrer"":""https://smithtec.formstack.com/forms/purchase_order_form_svahs"",""memory_usage"":""8 MB""},""dd"":{""trace_id"":""137563188144805973659241371322442122925"",""span_id"":""395726922953066157"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925""}}","01/07/2025 18:12:19.554 -0500","INFO","753291978429","formstackAppLog","ip-172-22-3-192.ec2.internal-1735738318631","","","","1e70884055f914fb67fa","queue_job_created","","","","","","","","","","false","","","","","","","","","d9cedfa68447f3827a0c8dd48eb348a3","","","","","","1303110531","","","","","","","","","","","","2025-01-07T18:12:18.431172-05:00","395726922953066157","137563188144805973659241371322442122925","https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925","queue_job_created","ip-172-22-3-192.ec2.internal","POST","72.224.144.225","8 MB","","https://smithtec.formstack.com/forms/purchase_order_form_svahs","formstack.com","b30666a","/forms/index.php","","","Formstack_Prod","200","INFO","OpensearchSubmissionDocumentUpdate queue created for {submissionId}.","802","app_log","formstack/prod/web/formstack-app/log","ip-172-22-3-192.ec2.internal","/var/log/formstack/app.log","1303110531",""
"1736291539554","1736291538419","01/07/2025 18:12:18.419 -0500","{""message"":""Handling submission created event."",""context"":{""submissionId"":1303110531,""isPartialSubmission"":false,""formId"":""4742610"",""event"":""opensearch_event"",""sessionId"":""d9cedfa68447f3827a0c8dd48eb348a3"",""errorId"":""1e70884055f914fb67fa""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.419808-05:00"",""extra"":{""hostname"":""ip-172-22-3-192.ec2.internal"",""uid"":""b30666a"",""url"":""/forms/index.php"",""ip"":""72.224.144.225"",""http_method"":""POST"",""server"":""formstack.com"",""referrer"":""https://smithtec.formstack.com/forms/purchase_order_form_svahs"",""memory_usage"":""8 MB""},""dd"":{""trace_id"":""137563188144805973659241371322442122925"",""span_id"":""395726922953066157"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925""}}","01/07/2025 18:12:19.554 -0500","INFO","753291978429","formstackAppLog","ip-172-22-3-192.ec2.internal-1735738318631","","","","1e70884055f914fb67fa","opensearch_event","","","4742610","","","","","","","false","","","","","","","","","d9cedfa68447f3827a0c8dd48eb348a3","","","","","","1303110531","","","","","","","","","","","","2025-01-07T18:12:18.419808-05:00","395726922953066157","137563188144805973659241371322442122925","https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925","opensearch_event","ip-172-22-3-192.ec2.internal","POST","72.224.144.225","8 MB","","https://smithtec.formstack.com/forms/purchase_order_form_svahs","formstack.com","b30666a","/forms/index.php","4742610","","Formstack_Prod","200","INFO","Handling submission created event.","786","app_log","formstack/prod/web/formstack-app/log","ip-172-22-3-192.ec2.internal","/var/log/formstack/app.log","1303110531",""
"1736291540566","1736291538355","01/07/2025 18:12:18.355 -0500","{""message"":""Email prepared for delivery for {gearmanUnique}"",""context"":{""workerName"":""send_email:send_email13"",""uniqueJobId"":""af1d11b6-daa5-43d2-b674-b5300eb6f9c6"",""accountId"":""611399"",""formId"":4742610,""submissionId"":1303110531,""templated"":true,""recipient"":""mchartier@smithtec.org"",""returnPath"":"""",""sendingAddress"":""noreply@formstack.com"",""subject"":""Form Submission Requires Approval: Purchase Ordering Form - SVAHS"",""templateDirectory"":""approval"",""templateFile"":""approval_needed-uil.tmpl"",""headerPath"":"""",""footerPath"":"""",""unsubscribeAction"":"""",""externalService"":""SendGrid"",""gearmanHash"":""a46fc3a55c3784bfe143f5de6131619a"",""jobName"":""SendEmailJob"",""elapsedSeconds"":0.00102996826171875,""event"":""send_email"",""sessionId"":"""",""errorId"":""a677d758df147a4e4ee5""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.355685-05:00"",""extra"":{""hostname"":""ip-172-22-3-20.ec2.internal"",""process_id"":1702198,""memory_usage"":""20 MB""},""dd"":{""trace_id"":""137563188144805973665609692902027164550"",""span_id"":""6764048502538107782"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973665609692902027164550""}}","01/07/2025 18:12:20.566 -0500","INFO","611399","formstackAppLog","ip-172-22-3-20.ec2.internal","611399","","0.00102996826171875","a677d758df147a4e4ee5","send_email","SendGrid","","4742610","","a46fc3a55c3784bfe143f5de6131619a","","","","","","SendEmailJob","mchartier@smithtec.org","","","","","","noreply@formstack.com","","","Form Submission Requires Approval: Purchase Ordering Form - SVAHS","","","","1303110531","","","true","approval","approval_needed-uil.tmpl","","","af1d11b6-daa5-43d2-b674-b5300eb6f9c6","","","send_email:send_email13","2025-01-07T18:12:18.355685-05:00","6764048502538107782","137563188144805973665609692902027164550","https://app.datadoghq.com/apm/trace/137563188144805973665609692902027164550","send_email","ip-172-22-3-20.ec2.internal","","","20 MB","1702198","","","","","4742610","","Formstack_Prod","200","INFO","Email prepared for delivery for {gearmanUnique}","1138","send_email_stdout","formstack/prod/worker/supervisor/send_email/stdout","ip-172-22-3-20.ec2.internal","/var/log/supervisor/send_email13-stdout.log","1303110531",""
"1736291539607","1736291538336","01/07/2025 18:12:18.336 -0500","{""message"":""Geolocated Submission {submissionId} successfully"",""context"":{""workerName"":""submission_geolocate:submission_geolocate0"",""submissionId"":1303110531,""jobName"":""SubmissionGeolocateJob"",""elapsedSeconds"":0.002293109893798828,""event"":""worker_generic"",""sessionId"":"""",""errorId"":""bad2488ce91e1b3e9b24""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.336968-05:00"",""extra"":{""hostname"":""ip-172-22-2-179.ec2.internal"",""process_id"":1705458,""memory_usage"":""16 MB""},""dd"":{""trace_id"":""137563188144805973669474602667612524473"",""span_id"":""10628958268123467705"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973669474602667612524473""}}","01/07/2025 18:12:19.607 -0500","INFO","753291978429","formstackAppLog","ip-172-22-2-179.ec2.internal","","","0.002293109893798828","bad2488ce91e1b3e9b24","worker_generic","","","","","","","","","","","SubmissionGeolocateJob","","","","","","","","","","","","","","1303110531","","","","","","","","","","","submission_geolocate:submission_geolocate0","2025-01-07T18:12:18.336968-05:00","10628958268123467705","137563188144805973669474602667612524473","https://app.datadoghq.com/apm/trace/137563188144805973669474602667612524473","worker_generic","ip-172-22-2-179.ec2.internal","","","16 MB","1705458","","","","","","","Formstack_Prod","200","INFO","Geolocated Submission {submissionId} successfully","690","submission_geolocate_stdout","formstack/prod/worker/supervisor/submission_geolocate/stdout","ip-172-22-2-179.ec2.internal","/var/log/supervisor/submission_geolocate0-stdout.log","1303110531",""
"1736291539554","1736291538333","01/07/2025 18:12:18.333 -0500","{""message"":""Approval successfully added for {submissionApprover} on {submissionId}"",""context"":{""submissionId"":1303110531,""isPartialSubmission"":false,""approvalId"":35800328,""formId"":""4742610"",""formVersion"":""4"",""submissionApprover"":""734812"",""event"":""submission_approval_added"",""sessionId"":"""",""errorId"":""1e70884055f914fb67fa""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.333953-05:00"",""extra"":{""hostname"":""ip-172-22-3-192.ec2.internal"",""uid"":""b30666a"",""url"":""/forms/index.php"",""ip"":""72.224.144.225"",""http_method"":""POST"",""server"":""formstack.com"",""referrer"":""https://smithtec.formstack.com/forms/purchase_order_form_svahs"",""memory_usage"":""8 MB""},""dd"":{""trace_id"":""137563188144805973659241371322442122925"",""span_id"":""395726922953066157"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925""}}","01/07/2025 18:12:19.554 -0500","INFO","753291978429","formstackAppLog","ip-172-22-3-192.ec2.internal-1735738318631","","35800328","","1e70884055f914fb67fa","submission_approval_added","","","4742610","4","","","","","","false","","","","","","","","","","","","","734812","","1303110531","","","","","","","","","","","","2025-01-07T18:12:18.333953-05:00","395726922953066157","137563188144805973659241371322442122925","https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925","submission_approval_added","ip-172-22-3-192.ec2.internal","POST","72.224.144.225","8 MB","","https://smithtec.formstack.com/forms/purchase_order_form_svahs","formstack.com","b30666a","/forms/index.php","4742610","","Formstack_Prod","200","INFO","Approval successfully added for {submissionApprover} on {submissionId}","869","app_log","formstack/prod/web/formstack-app/log","ip-172-22-3-192.ec2.internal","/var/log/formstack/app.log","1303110531",""
"1736291539554","1736291538333","01/07/2025 18:12:18.333 -0500","{""message"":""Submission approval {submissionApprovalId} inserted"",""context"":{""submissionId"":1303110531,""isPartialSubmission"":false,""formId"":""4742610"",""submissionApprovalId"":35800328,""userId"":""734812"",""event"":""submission_approval_inserted"",""sessionId"":"""",""errorId"":""1e70884055f914fb67fa""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.333928-05:00"",""extra"":{""hostname"":""ip-172-22-3-192.ec2.internal"",""uid"":""b30666a"",""url"":""/forms/index.php"",""ip"":""72.224.144.225"",""http_method"":""POST"",""server"":""formstack.com"",""referrer"":""https://smithtec.formstack.com/forms/purchase_order_form_svahs"",""memory_usage"":""8 MB""},""dd"":{""trace_id"":""137563188144805973659241371322442122925"",""span_id"":""395726922953066157"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925""}}","01/07/2025 18:12:19.554 -0500","INFO","753291978429","formstackAppLog","ip-172-22-3-192.ec2.internal-1735738318631","","","","1e70884055f914fb67fa","submission_approval_inserted","","","4742610","","","","","","","false","","","","","","","","","","","","35800328","","","1303110531","","","","","","","","","","734812","","2025-01-07T18:12:18.333928-05:00","395726922953066157","137563188144805973659241371322442122925","https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925","submission_approval_inserted","ip-172-22-3-192.ec2.internal","POST","72.224.144.225","8 MB","","https://smithtec.formstack.com/forms/purchase_order_form_svahs","formstack.com","b30666a","/forms/index.php","4742610","","Formstack_Prod","200","INFO","Submission approval {submissionApprovalId} inserted","833","app_log","formstack/prod/web/formstack-app/log","ip-172-22-3-192.ec2.internal","/var/log/formstack/app.log","1303110531","734812"
"1736291539554","1736291538332","01/07/2025 18:12:18.332 -0500","{""message"":""Approval successfully added for {submissionApprover} on {submissionId}"",""context"":{""submissionId"":1303110531,""isPartialSubmission"":false,""approvalId"":35800327,""formId"":""4742610"",""formVersion"":""4"",""submissionApprover"":""822489"",""event"":""submission_approval_added"",""sessionId"":"""",""errorId"":""1e70884055f914fb67fa""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.332714-05:00"",""extra"":{""hostname"":""ip-172-22-3-192.ec2.internal"",""uid"":""b30666a"",""url"":""/forms/index.php"",""ip"":""72.224.144.225"",""http_method"":""POST"",""server"":""formstack.com"",""referrer"":""https://smithtec.formstack.com/forms/purchase_order_form_svahs"",""memory_usage"":""8 MB""},""dd"":{""trace_id"":""137563188144805973659241371322442122925"",""span_id"":""395726922953066157"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925""}}","01/07/2025 18:12:19.554 -0500","INFO","753291978429","formstackAppLog","ip-172-22-3-192.ec2.internal-1735738318631","","35800327","","1e70884055f914fb67fa","submission_approval_added","","","4742610","4","","","","","","false","","","","","","","","","","","","","822489","","1303110531","","","","","","","","","","","","2025-01-07T18:12:18.332714-05:00","395726922953066157","137563188144805973659241371322442122925","https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925","submission_approval_added","ip-172-22-3-192.ec2.internal","POST","72.224.144.225","8 MB","","https://smithtec.formstack.com/forms/purchase_order_form_svahs","formstack.com","b30666a","/forms/index.php","4742610","","Formstack_Prod","200","INFO","Approval successfully added for {submissionApprover} on {submissionId}","869","app_log","formstack/prod/web/formstack-app/log","ip-172-22-3-192.ec2.internal","/var/log/formstack/app.log","1303110531",""
"1736291539554","1736291538332","01/07/2025 18:12:18.332 -0500","{""message"":""Submission approval {submissionApprovalId} inserted"",""context"":{""submissionId"":1303110531,""isPartialSubmission"":false,""formId"":""4742610"",""submissionApprovalId"":35800327,""userId"":""822489"",""event"":""submission_approval_inserted"",""sessionId"":"""",""errorId"":""1e70884055f914fb67fa""},""level"":200,""level_name"":""INFO"",""channel"":""formstackAppLog"",""datetime"":""2025-01-07T18:12:18.332678-05:00"",""extra"":{""hostname"":""ip-172-22-3-192.ec2.internal"",""uid"":""b30666a"",""url"":""/forms/index.php"",""ip"":""72.224.144.225"",""http_method"":""POST"",""server"":""formstack.com"",""referrer"":""https://smithtec.formstack.com/forms/purchase_order_form_svahs"",""memory_usage"":""8 MB""},""dd"":{""trace_id"":""137563188144805973659241371322442122925"",""span_id"":""395726922953066157"",""trace_url"":""https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925""}}","01/07/2025 18:12:19.554 -0500","INFO","753291978429","formstackAppLog","ip-172-22-3-192.ec2.internal-1735738318631","","","","1e70884055f914fb67fa","submission_approval_inserted","","","4742610","","","","","","","false","","","","","","","","","","","","35800327","","","1303110531","","","","","","","","","","822489","","2025-01-07T18:12:18.332678-05:00","395726922953066157","137563188144805973659241371322442122925","https://app.datadoghq.com/apm/trace/137563188144805973659241371322442122925","submission_approval_inserted","ip-172-22-3-192.ec2.internal","POST","72.224.144.225","8 MB","","https://smithtec.formstack.com/forms/purchase_order_form_svahs","formstack.com","b30666a","/forms/index.php","4742610","","Formstack_Prod","200","INFO","Submission approval {submissionApprovalId} inserted","833","app_log","formstack/prod/web/formstack-app/log","ip-172-22-3-192.ec2.internal","/var/log/formstack/app.log","1303110531","822489"
